,qualifiedclassname,label,target
3755,weka.classifiers.functions.supportVector.PolyKernel,0.0,NULL
3756,weka.classifiers.functions.supportVector.RegOptimizer,0.0,NULL
3757,weka.classifiers.functions.supportVector.Puk,0.0,NULL
3758,weka.classifiers.lazy.KStar,0.0,NULL
3759,weka.classifiers.lazy.IBk,0.0,NULL
3760,weka.classifiers.lazy.LWL,1.0,weka.classifiers.lazy
3761,weka.classifiers.lazy.kstar.KStarConstants,0.0,NULL
3762,weka.classifiers.lazy.kstar.KStarNominalAttribute,0.0,NULL
3763,weka.classifiers.lazy.kstar.KStarNumericAttribute,0.0,NULL
3764,weka.classifiers.lazy.kstar.KStarWrapper,1.0,weka.classifiers.lazy.kstar
3765,weka.classifiers.meta.IterativeClassifierOptimizer,1.0,weka.classifiers.meta
3766,weka.classifiers.meta.CostSensitiveClassifier,0.0,NULL
3767,weka.classifiers.meta.LogitBoost,0.0,NULL
3768,weka.classifiers.meta.WeightedInstancesHandlerWrapper,0.0,NULL
3769,weka.classifiers.meta.CVParameterSelection,0.0,NULL
3770,weka.classifiers.meta.RegressionByDiscretization,1.0,weka.classifiers.meta
3771,weka.classifiers.meta.MultiClassClassifierUpdateable,0.0,NULL
3772,weka.classifiers.meta.RandomSubSpace,0.0,NULL
3773,weka.classifiers.meta.Stacking,0.0,NULL
3774,weka.classifiers.meta.Vote,0.0,NULL
3775,weka.classifiers.meta.ClassificationViaRegression,0.0,NULL
3776,weka.classifiers.meta.FilteredClassifier,0.0,NULL
3777,weka.classifiers.meta.RandomCommittee,1.0,weka.classifiers.meta
3778,weka.classifiers.meta.AdditiveRegression,0.0,NULL
3779,weka.classifiers.meta.MultiScheme,1.0,weka.classifiers.meta
3780,weka.classifiers.meta.MultiClassClassifier,0.0,NULL
3781,weka.classifiers.meta.AttributeSelectedClassifier,0.0,NULL
3782,weka.classifiers.meta.Bagging,0.0,NULL
3783,weka.classifiers.meta.RandomizableFilteredClassifier,1.0,weka.classifiers.meta
3784,weka.classifiers.meta.AdaBoostM1,0.0,NULL
3785,weka.classifiers.misc.InputMappedClassifierBeanInfo,0.0,NULL
3786,weka.classifiers.misc.SerializedClassifier,0.0,NULL
3787,weka.classifiers.misc.InputMappedClassifier,0.0,NULL
3788,weka.classifiers.pmml.producer.AbstractPMMLProducerHelper,0.0,NULL
3789,weka.classifiers.pmml.producer.LogisticProducerHelper,0.0,NULL
3790,weka.classifiers.rules.RuleStats,0.0,NULL
3791,weka.classifiers.rules.DecisionTableHashKey,0.0,NULL
3792,weka.classifiers.rules.JRip,1.0,weka.classifiers.rules
3793,weka.classifiers.rules.ZeroR,1.0,weka.classifiers.rules
3794,weka.classifiers.rules.M5Rules,0.0,NULL
3795,weka.classifiers.rules.OneR,0.0,NULL
3796,weka.classifiers.rules.Rule,0.0,NULL
3797,weka.classifiers.rules.DecisionTable,0.0,NULL
3798,weka.classifiers.rules.PART,0.0,NULL
3799,weka.classifiers.rules.part.MakeDecList,1.0,weka.classifiers.rules.part
3800,weka.classifiers.trees.DecisionStump,0.0,NULL
3801,weka.classifiers.trees.RandomTree,0.0,NULL
3802,weka.classifiers.trees.RandomForest,0.0,NULL
3803,weka.classifiers.trees.REPTree,0.0,NULL
3804,weka.classifiers.trees.M5P,0.0,NULL
3805,weka.classifiers.trees.J48,0.0,NULL
3806,weka.classifiers.trees.HoeffdingTree,0.0,NULL
3807,weka.classifiers.trees.LMT,0.0,NULL
3808,weka.classifiers.trees.ht.InactiveHNode,0.0,NULL
3809,weka.classifiers.trees.ht.Split,1.0,weka.classifiers.trees.ht
3810,weka.classifiers.trees.ht.LearningNode,0.0,NULL
3811,weka.classifiers.trees.ht.WeightMass,1.0,weka.classifiers.trees.ht
3812,weka.classifiers.trees.ht.UnivariateNumericBinarySplit,0.0,NULL
3813,weka.classifiers.trees.ht.NBNodeAdaptive,0.0,NULL
3814,weka.classifiers.trees.ht.GaussianConditionalSufficientStats,0.0,NULL
3815,weka.classifiers.trees.ht.NBNode,0.0,NULL
3816,weka.classifiers.trees.ht.InfoGainSplitMetric,1.0,weka.classifiers.trees.ht
3817,weka.classifiers.trees.ht.SplitCandidate,0.0,NULL
3818,weka.classifiers.trees.ht.GiniSplitMetric,0.0,NULL
3819,weka.classifiers.trees.ht.LeafNode,0.0,NULL
3820,weka.classifiers.trees.ht.ActiveHNode,0.0,NULL
3821,weka.classifiers.trees.ht.UnivariateNominalMultiwaySplit,0.0,NULL
3822,weka.classifiers.trees.ht.NominalConditionalSufficientStats,1.0,weka.classifiers.trees.ht
3823,weka.classifiers.trees.ht.SplitMetric,1.0,weka.classifiers.trees.ht
3824,weka.classifiers.trees.ht.ConditionalSufficientStats,1.0,weka.classifiers.trees.ht
3825,weka.classifiers.trees.j48.C45Split,0.0,NULL
3826,weka.classifiers.trees.j48.InfoGainSplitCrit,0.0,NULL
3827,weka.classifiers.trees.j48.NBTreeModelSelection,0.0,NULL
3828,weka.classifiers.trees.j48.GainRatioSplitCrit,1.0,weka.classifiers.trees.j48
3829,weka.classifiers.trees.j48.NBTreeSplit,0.0,NULL
3830,weka.classifiers.trees.j48.NBTreeNoSplit,0.0,NULL
3831,weka.classifiers.trees.j48.PruneableClassifierTree,0.0,NULL
3832,weka.classifiers.trees.j48.C45ModelSelection,0.0,NULL
3833,weka.classifiers.trees.j48.EntropySplitCrit,0.0,NULL
3834,weka.classifiers.trees.j48.ModelSelection,1.0,weka.classifiers.trees.j48
3835,weka.classifiers.trees.j48.EntropyBasedSplitCrit,0.0,NULL
3836,weka.classifiers.trees.j48.BinC45ModelSelection,0.0,NULL
3837,weka.classifiers.trees.j48.NoSplit,0.0,NULL
3838,weka.classifiers.trees.j48.SplitCriterion,0.0,NULL
3839,weka.classifiers.trees.j48.Distribution,0.0,NULL
3840,weka.classifiers.trees.j48.BinC45Split,0.0,NULL
3841,weka.classifiers.trees.j48.Stats,0.0,NULL
3842,weka.classifiers.trees.lmt.LogisticBase,0.0,NULL
3843,weka.classifiers.trees.lmt.ResidualSplit,0.0,NULL
3844,weka.classifiers.trees.lmt.SimpleLinearRegression,0.0,NULL
3845,weka.classifiers.trees.lmt.LMTNode,0.0,NULL
3846,weka.classifiers.trees.lmt.ResidualModelSelection,0.0,NULL
3847,weka.classifiers.trees.m5.CorrelationSplitInfo,0.0,NULL
3848,weka.classifiers.trees.m5.SplitEvaluate,0.0,NULL
3849,weka.classifiers.trees.m5.PreConstructedLinearModel,1.0,weka.classifiers.trees.m5
3850,weka.classifiers.xml.XMLClassifier,0.0,NULL
3851,weka.clusterers.ClusterEvaluation,0.0,NULL
3852,weka.clusterers.DensityBasedClusterer,0.0,NULL
3853,weka.clusterers.RandomizableDensityBasedClusterer,0.0,NULL
3854,weka.clusterers.UpdateableClusterer,0.0,NULL
3855,weka.clusterers.EM,0.0,NULL
3856,weka.clusterers.NumberOfClustersRequestable,0.0,NULL
3857,weka.clusterers.AbstractClusterer,0.0,NULL
3858,weka.clusterers.AbstractDensityBasedClusterer,0.0,NULL
3859,weka.clusterers.Clusterer,0.0,NULL
3860,weka.clusterers.Canopy,0.0,NULL
3861,weka.clusterers.FilteredClusterer,1.0,weka.clusterers
3862,weka.clusterers.SingleClustererEnhancer,0.0,NULL
3863,weka.clusterers.MakeDensityBasedClusterer,0.0,NULL
3864,weka.clusterers.RandomizableClusterer,0.0,NULL
3865,weka.clusterers.Cobweb,1.0,weka.clusterers
3866,weka.clusterers.FarthestFirst,0.0,NULL
3867,weka.clusterers.SimpleKMeans,0.0,NULL
3868,weka.clusterers.RandomizableSingleClustererEnhancer,1.0,weka.clusterers
3869,weka.clusterers.CheckClusterer,0.0,NULL
3870,weka.clusterers.HierarchicalClusterer,1.0,weka.clusterers
3871,weka.core.ClassDiscovery,0.0,NULL
3872,weka.core.NoSupportForMissingValuesException,0.0,NULL
3873,weka.core.UnsupportedAttributeTypeException,1.0,weka.core
3874,weka.core.EuclideanDistance,0.0,NULL
3875,weka.core.DictionaryBuilder,0.0,NULL
3876,weka.core.Tag,0.0,NULL
3877,weka.core.AttributeLocator,0.0,NULL
3878,weka.core.EnumHelper,0.0,NULL
3879,weka.core.Matrix,0.0,NULL
3880,weka.core.Range,0.0,NULL
3881,weka.core.ThreadSafe,1.0,weka.core
3882,weka.core.UnassignedClassException,0.0,NULL
3883,weka.core.Utils,0.0,NULL
3884,weka.core.FontHelper,0.0,NULL
3885,weka.core.ContingencyTables,0.0,NULL
3886,weka.core.SpecialFunctions,0.0,NULL
3887,weka.core.Tee,1.0,weka.core
3888,weka.core.UnsupportedClassTypeException,1.0,weka.core
3889,weka.core.Option,0.0,NULL
3890,weka.core.SerializationHelper,0.0,NULL
3891,weka.core.Summarizable,0.0,NULL
3892,weka.core.FileHelper,0.0,NULL
3893,weka.core.Check,0.0,NULL
3894,weka.core.BatchPredictor,0.0,NULL
3895,weka.core.Memory,0.0,NULL
3896,weka.core.Optimization,1.0,weka.core
3897,weka.core.ChebyshevDistance,1.0,weka.core
3898,weka.core.AlgVector,0.0,NULL
3899,weka.core.TechnicalInformation,0.0,NULL
3900,weka.core.RevisionUtils,0.0,NULL
3901,weka.core.Copyable,0.0,NULL
3902,weka.core.PluginManager,0.0,NULL
3903,weka.core.EnvironmentProperties,0.0,NULL
3904,weka.core.WekaException,0.0,NULL
3905,weka.core.LogHandler,0.0,NULL
3906,weka.core.OptionMetadata,1.0,weka.core
3907,weka.core.CheckOptionHandler,0.0,NULL
3908,weka.core.SystemInfo,0.0,NULL
3909,weka.core.TechnicalInformationHandlerJavadoc,0.0,NULL
3910,weka.core.ManhattanDistance,1.0,weka.core
3911,weka.core.CheckScheme,0.0,NULL
3912,weka.core.FilteredDistance,0.0,NULL
3913,weka.core.Settings,0.0,NULL
3914,weka.core.Stopwords,0.0,NULL
3915,weka.core.Version,0.0,NULL
3916,weka.core.ResampleUtils,1.0,weka.core
3917,weka.core.Environment,0.0,NULL
3918,weka.core.EnvironmentHandler,0.0,NULL
3919,weka.core.TestInstances,0.0,NULL
3920,weka.core.ClassCache,1.0,weka.core
3921,weka.core.GlobalInfoJavadoc,1.0,weka.core
3922,weka.core.SingleIndex,0.0,NULL
3923,weka.core.WeightedInstancesHandler,0.0,NULL
3924,weka.core.CommandlineRunnable,0.0,NULL
3925,weka.core.Randomizable,0.0,NULL
3926,weka.core.PartitionGenerator,0.0,NULL
3927,weka.core.FindWithCapabilities,1.0,weka.core
3928,weka.core.CapabilitiesIgnorer,0.0,NULL
3929,weka.core.RelationalLocator,0.0,NULL
3930,weka.core.Trie,0.0,NULL
3931,weka.core.Capabilities,0.0,NULL
3932,weka.core.DenseInstance,1.0,weka.core
3933,weka.core.ListOptions,0.0,NULL
3934,weka.core.DistanceFunction,0.0,NULL
3935,weka.core.Statistics,0.0,NULL
3936,weka.core.Drawable,1.0,weka.core
3937,weka.core.Instance,0.0,NULL
3938,weka.core.Queue,1.0,weka.core
3939,weka.core.Undoable,0.0,NULL
3940,weka.core.OptionHandlerJavadoc,0.0,NULL
3941,weka.core.SerializedObject,0.0,NULL
3942,weka.core.Copyright,0.0,NULL
3943,weka.core.MinkowskiDistance,0.0,NULL
3944,weka.core.TechnicalInformationHandler,0.0,NULL
3945,weka.core.CapabilitiesHandler,1.0,weka.core
3946,weka.core.FastVector,0.0,NULL
3947,weka.core.Defaults,0.0,NULL
3948,weka.core.CustomDisplayStringProvider,0.0,NULL
3949,weka.core.MultiInstanceCapabilitiesHandler,0.0,NULL
3950,weka.core.PropertyPath,0.0,NULL
3951,weka.core.InstanceComparator,0.0,NULL
3952,weka.core.WekaEnumeration,0.0,NULL
3953,weka.core.NormalizableDistance,1.0,weka.core
3954,weka.core.SelectedTag,0.0,NULL
3955,weka.core.ProtectedProperties,0.0,NULL
3956,weka.core.RandomVariates,0.0,NULL
3957,weka.core.UnassignedDatasetException,0.0,NULL
3958,weka.core.StringLocator,1.0,weka.core
3959,weka.core.AdditionalMeasureProducer,0.0,NULL
3960,weka.core.Debug,0.0,NULL
3961,weka.core.CheckGOE,0.0,NULL
3962,weka.core.ClassloaderUtil,0.0,NULL
3963,weka.core.converters.MatlabSaver,0.0,NULL
3964,weka.core.converters.FileSourcedConverter,0.0,NULL
3965,weka.core.converters.TextDirectoryLoader,0.0,NULL
3966,weka.core.converters.XRFFLoader,0.0,NULL
3967,weka.core.converters.DatabaseConnection,0.0,NULL
3968,weka.core.converters.URLSourcedLoader,1.0,weka.core.converters
3969,weka.core.converters.JSONLoader,0.0,NULL
3970,weka.core.converters.XRFFSaver,0.0,NULL
3971,weka.core.converters.SVMLightLoader,0.0,NULL
3972,weka.core.converters.DatabaseConverter,0.0,NULL
3973,weka.core.converters.LibSVMLoader,0.0,NULL
3974,weka.core.converters.ConverterUtils,0.0,NULL
3975,weka.core.converters.C45Saver,0.0,NULL
3976,weka.core.converters.BatchConverter,0.0,NULL
3977,weka.core.converters.DatabaseLoader,0.0,NULL
3978,weka.core.converters.MatlabLoader,1.0,weka.core.converters
3979,weka.core.converters.LibSVMSaver,0.0,NULL
3980,weka.core.converters.AbstractFileLoader,0.0,NULL
3981,weka.core.converters.IncrementalConverter,0.0,NULL
3982,weka.core.converters.SerializedInstancesSaver,0.0,NULL
3983,weka.core.converters.ArffLoader,0.0,NULL
3984,weka.core.converters.Loader,0.0,NULL
3985,weka.core.converters.CSVLoader,1.0,weka.core.converters
3986,weka.core.converters.SerializedInstancesLoader,0.0,NULL
3987,weka.core.converters.DictionarySaver,1.0,weka.core.converters
3988,weka.core.converters.AbstractFileSaver,0.0,NULL
3989,weka.core.converters.Saver,0.0,NULL
3990,weka.core.converters.DatabaseSaver,0.0,NULL
3991,weka.core.converters.StreamTokenizerUtils,1.0,weka.core.converters
3992,weka.core.converters.AbstractLoader,0.0,NULL
3993,weka.core.converters.SVMLightSaver,0.0,NULL
3994,weka.core.converters.JSONSaver,0.0,NULL
3995,weka.core.converters.ArffSaver,0.0,NULL
3996,weka.core.converters.C45Loader,0.0,NULL
3997,weka.core.converters.AbstractSaver,0.0,NULL
3998,weka.core.converters.CSVSaver,0.0,NULL
3999,weka.core.expressionlanguage.package-info,0.0,NULL
4000,weka.core.expressionlanguage.common.JavaMacro,0.0,NULL
4001,weka.core.expressionlanguage.common.MathFunctions,0.0,NULL
4002,weka.core.expressionlanguage.common.IfElseMacro,0.0,NULL
4003,weka.core.expressionlanguage.common.Primitives,0.0,NULL
4004,weka.core.expressionlanguage.common.Operators,0.0,NULL
4005,weka.core.expressionlanguage.common.NoVariables,1.0,weka.core.expressionlanguage.common
4006,weka.core.expressionlanguage.common.SimpleVariableDeclarations,1.0,weka.core.expressionlanguage.common
4007,weka.core.expressionlanguage.common.NoMacros,0.0,NULL
4008,weka.core.expressionlanguage.common.MacroDeclarationsCompositor,1.0,weka.core.expressionlanguage.common
4009,weka.core.expressionlanguage.common.VariableDeclarationsCompositor,0.0,NULL
4010,weka.core.expressionlanguage.core.Macro,0.0,NULL
4011,weka.core.expressionlanguage.core.MacroDeclarations,0.0,NULL
4012,weka.core.expressionlanguage.core.VariableDeclarations,0.0,NULL
4013,weka.core.expressionlanguage.core.Node,0.0,NULL
4014,weka.core.expressionlanguage.core.SyntaxException,0.0,NULL
4015,weka.core.expressionlanguage.core.SemanticException,0.0,NULL
4016,weka.core.expressionlanguage.parser.Scanner,1.0,weka.core.expressionlanguage.parser
4017,weka.core.expressionlanguage.parser.Parser,0.0,NULL
4018,weka.core.expressionlanguage.parser.sym,1.0,weka.core.expressionlanguage.parser
4019,weka.core.expressionlanguage.weka.InstancesHelper,0.0,NULL
4020,weka.core.expressionlanguage.weka.StatsHelper,0.0,NULL
4021,weka.core.json.JSONInstances,1.0,weka.core.json
4022,weka.core.json.JSONNode,0.0,NULL
4023,weka.core.json.Parser,1.0,weka.core.json
4024,weka.core.json.Scanner,0.0,NULL
4025,weka.core.json.sym,1.0,weka.core.json
4026,weka.core.logging.ConsoleLogger,1.0,weka.core.logging
4027,weka.core.logging.Logger,0.0,NULL
4028,weka.core.logging.OutputLogger,0.0,NULL
4029,weka.core.logging.FileLogger,0.0,NULL
4030,weka.core.matrix.EigenvalueDecomposition,1.0,weka.core.matrix
4031,weka.core.matrix.Maths,1.0,weka.core.matrix
4032,weka.core.matrix.SingularValueDecomposition,0.0,NULL
4033,weka.core.matrix.Matrix,0.0,NULL
4034,weka.core.matrix.ExponentialFormat,1.0,weka.core.matrix
4035,weka.core.matrix.LinearRegression,1.0,weka.core.matrix
4036,weka.core.matrix.CholeskyDecomposition,1.0,weka.core.matrix
4037,weka.core.matrix.QRDecomposition,1.0,weka.core.matrix
4038,weka.core.matrix.LUDecomposition,0.0,NULL
4039,weka.core.metastore.XMLFileBasedMetaStore,0.0,NULL
4040,weka.core.metastore.MetaStore,0.0,NULL
4041,weka.core.neighboursearch.NearestNeighbourSearch,0.0,NULL
4042,weka.core.neighboursearch.FilteredNeighbourSearch,0.0,NULL
4043,weka.core.neighboursearch.TreePerformanceStats,1.0,weka.core.neighboursearch
4044,weka.core.neighboursearch.PerformanceStats,0.0,NULL
4045,weka.core.neighboursearch.balltrees.PointsClosestToFurthestChildren,1.0,weka.core.neighboursearch.balltrees
4046,weka.core.neighboursearch.balltrees.BallTreeConstructor,0.0,NULL
4047,weka.core.neighboursearch.balltrees.BottomUpConstructor,1.0,weka.core.neighboursearch.balltrees
4048,weka.core.neighboursearch.balltrees.MedianOfWidestDimension,1.0,weka.core.neighboursearch.balltrees
4049,weka.core.neighboursearch.balltrees.BallSplitter,1.0,weka.core.neighboursearch.balltrees
4050,weka.core.neighboursearch.balltrees.MiddleOutConstructor,0.0,NULL
4051,weka.core.neighboursearch.balltrees.MedianDistanceFromArbitraryPoint,0.0,NULL
4052,weka.core.neighboursearch.covertrees.Stack,0.0,NULL
4053,weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide,0.0,NULL
4054,weka.core.neighboursearch.kdtrees.KMeansInpiredMethod,0.0,NULL
4055,weka.core.neighboursearch.kdtrees.KDTreeNodeSplitter,0.0,NULL
4056,weka.core.neighboursearch.kdtrees.MedianOfWidestDimension,0.0,NULL
4057,weka.core.neighboursearch.kdtrees.KDTreeNode,0.0,NULL
4058,weka.core.neighboursearch.kdtrees.MidPointOfWidestDimension,0.0,NULL
4059,weka.core.packageManagement.Dependency,0.0,NULL
4060,weka.core.packageManagement.PackageConstraint,0.0,NULL
4061,weka.core.packageManagement.DefaultPackageManager,1.0,weka.core.packageManagement
4062,weka.core.packageManagement.Package,1.0,weka.core.packageManagement
4063,weka.core.packageManagement.PackageManager,0.0,NULL
4064,weka.core.pmml.Constant,0.0,NULL
4065,weka.core.pmml.VectorInstance,0.0,NULL
4066,weka.core.pmml.PMMLModel,0.0,NULL
4067,weka.core.pmml.NormDiscrete,0.0,NULL
4068,weka.core.pmml.FieldRef,0.0,NULL
4069,weka.core.pmml.PMMLProducer,0.0,NULL
4070,weka.core.pmml.VectorDictionary,0.0,NULL
4071,weka.core.pmml.MappingInfo,0.0,NULL
4072,weka.core.pmml.PMMLUtils,0.0,NULL
4073,weka.core.pmml.jaxbbindings.TransformationDictionary,0.0,NULL
4074,weka.core.pmml.jaxbbindings.Aggregate,0.0,NULL
4075,weka.core.pmml.jaxbbindings.KNNInput,0.0,NULL
4076,weka.core.pmml.jaxbbindings.Coefficient,0.0,NULL
4077,weka.core.pmml.jaxbbindings.ExponentialSmoothing,1.0,weka.core.pmml.jaxbbindings
4078,weka.core.pmml.jaxbbindings.TimeSeriesModel,0.0,NULL
4079,weka.core.pmml.jaxbbindings.OPTYPE,1.0,weka.core.pmml.jaxbbindings
4080,weka.core.pmml.jaxbbindings.ScoreDistribution,0.0,NULL
4081,weka.core.pmml.jaxbbindings.Annotation,0.0,NULL
4082,weka.core.pmml.jaxbbindings.BASELINETESTSTATISTIC,0.0,NULL
4083,weka.core.pmml.jaxbbindings.RuleSelectionMethod,1.0,weka.core.pmml.jaxbbindings
4084,weka.core.pmml.jaxbbindings.BayesOutput,0.0,NULL
4085,weka.core.pmml.jaxbbindings.TIMESERIESUSAGE,1.0,weka.core.pmml.jaxbbindings
4086,weka.core.pmml.jaxbbindings.TargetValueCount,0.0,NULL
4087,weka.core.pmml.jaxbbindings.GAP,0.0,NULL
4088,weka.core.pmml.jaxbbindings.Value,0.0,NULL
4089,weka.core.pmml.jaxbbindings.SimplePredicate,0.0,NULL
4090,weka.core.pmml.jaxbbindings.InstanceFields,0.0,NULL
4091,weka.core.pmml.jaxbbindings.MapValues,0.0,NULL
4092,weka.core.pmml.jaxbbindings.TimeValue,0.0,NULL
4093,weka.core.pmml.jaxbbindings.BoundaryValueMeans,0.0,NULL
4094,weka.core.pmml.jaxbbindings.SetPredicate,1.0,weka.core.pmml.jaxbbindings
4095,weka.core.pmml.jaxbbindings.Decision,1.0,weka.core.pmml.jaxbbindings
4096,weka.core.pmml.jaxbbindings.NormContinuous,0.0,NULL
4097,weka.core.pmml.jaxbbindings.CompoundRule,1.0,weka.core.pmml.jaxbbindings
4098,weka.core.pmml.jaxbbindings.Itemset,0.0,NULL
4099,weka.core.pmml.jaxbbindings.Characteristics,0.0,NULL
4100,weka.core.pmml.jaxbbindings.SupportVector,0.0,NULL
4101,weka.core.pmml.jaxbbindings.ObjectFactory,0.0,NULL
4102,weka.core.pmml.jaxbbindings.Constant,0.0,NULL
4103,weka.core.pmml.jaxbbindings.RuleSetModel,0.0,NULL
4104,weka.core.pmml.jaxbbindings.DecisionTree,0.0,NULL
4105,weka.core.pmml.jaxbbindings.ParameterField,0.0,NULL
4106,weka.core.pmml.jaxbbindings.ROCGraph,0.0,NULL
4107,weka.core.pmml.jaxbbindings.SVMCLASSIFICATIONMETHOD,1.0,weka.core.pmml.jaxbbindings
4108,weka.core.pmml.jaxbbindings.PredictiveModelQuality,0.0,NULL
4109,weka.core.pmml.jaxbbindings.ROC,0.0,NULL
4110,weka.core.pmml.jaxbbindings.GaussianDistribution,0.0,NULL
4111,weka.core.pmml.jaxbbindings.TIMEEXCEPTIONTYPE,0.0,NULL
4112,weka.core.pmml.jaxbbindings.Segmentation,0.0,NULL
4113,weka.core.pmml.jaxbbindings.CompoundPredicate,0.0,NULL
4114,weka.core.pmml.jaxbbindings.DataField,1.0,weka.core.pmml.jaxbbindings
4115,weka.core.pmml.jaxbbindings.FieldValueCount,0.0,NULL
4116,weka.core.pmml.jaxbbindings.CorrelationFields,0.0,NULL
4117,weka.core.pmml.jaxbbindings.ItemRef,0.0,NULL
4118,weka.core.pmml.jaxbbindings.Cluster,0.0,NULL
4119,weka.core.pmml.jaxbbindings.PPCell,0.0,NULL
4120,weka.core.pmml.jaxbbindings.PCell,0.0,NULL
4121,weka.core.pmml.jaxbbindings.TextModel,0.0,NULL
4122,weka.core.pmml.jaxbbindings.CorrelationValues,1.0,weka.core.pmml.jaxbbindings
4123,weka.core.pmml.jaxbbindings.INTERPOLATIONMETHOD,1.0,weka.core.pmml.jaxbbindings
4124,weka.core.pmml.jaxbbindings.LinearNorm,0.0,NULL
4125,weka.core.pmml.jaxbbindings.VectorDictionary,0.0,NULL
4126,weka.core.pmml.jaxbbindings.DefineFunction,0.0,NULL
4127,weka.core.pmml.jaxbbindings.NeuralOutput,0.0,NULL
4128,weka.core.pmml.jaxbbindings.Apply,1.0,weka.core.pmml.jaxbbindings
4129,weka.core.pmml.jaxbbindings.Baseline,0.0,NULL
4130,weka.core.pmml.jaxbbindings.Decisions,0.0,NULL
4131,weka.core.pmml.jaxbbindings.Delimiter,0.0,NULL
4132,weka.core.pmml.jaxbbindings.REGRESSIONNORMALIZATIONMETHOD,0.0,NULL
4133,weka.core.pmml.jaxbbindings.Interval,1.0,weka.core.pmml.jaxbbindings
4134,weka.core.pmml.jaxbbindings.BaselineStratum,0.0,NULL
4135,weka.core.pmml.jaxbbindings.TrainingInstances,0.0,NULL
4136,weka.core.pmml.jaxbbindings.ModelVerification,1.0,weka.core.pmml.jaxbbindings
4137,weka.core.pmml.jaxbbindings.SeasonalityExpoSmooth,0.0,NULL
4138,weka.core.pmml.jaxbbindings.CorrelationMethods,0.0,NULL
4139,weka.core.pmml.jaxbbindings.SimpleSetPredicate,1.0,weka.core.pmml.jaxbbindings
4140,weka.core.pmml.jaxbbindings.RegressionTable,0.0,NULL
4141,weka.core.pmml.jaxbbindings.MatCell,0.0,NULL
4142,weka.core.pmml.jaxbbindings.MiningField,1.0,weka.core.pmml.jaxbbindings
4143,weka.core.pmml.jaxbbindings.AssociationModel,0.0,NULL
4144,weka.core.pmml.jaxbbindings.OutputField,0.0,NULL
4145,weka.core.pmml.jaxbbindings.Discretize,0.0,NULL
4146,weka.core.pmml.jaxbbindings.Taxonomy,0.0,NULL
4147,weka.core.pmml.jaxbbindings.DATATYPE,0.0,NULL
4148,weka.core.pmml.jaxbbindings.TextModelNormalization,1.0,weka.core.pmml.jaxbbindings
4149,weka.core.pmml.jaxbbindings.ACTIVATIONFUNCTION,0.0,NULL
4150,weka.core.pmml.jaxbbindings.BaselineCell,0.0,NULL
4151,weka.core.pmml.jaxbbindings.Node,0.0,NULL
4152,weka.core.pmml.jaxbbindings.Quantile,0.0,NULL
4153,weka.core.pmml.jaxbbindings.PolynomialKernelType,1.0,weka.core.pmml.jaxbbindings
4154,weka.core.pmml.jaxbbindings.Sequence,0.0,NULL
4155,weka.core.pmml.jaxbbindings.COMPAREFUNCTION,1.0,weka.core.pmml.jaxbbindings
4156,weka.core.pmml.jaxbbindings.Segment,0.0,NULL
4157,weka.core.pmml.jaxbbindings.Matrix,1.0,weka.core.pmml.jaxbbindings
4158,weka.core.pmml.jaxbbindings.MissingValueWeights,0.0,NULL
4159,weka.core.pmml.jaxbbindings.Categories,0.0,NULL
4160,weka.core.pmml.jaxbbindings.ConfusionMatrix,0.0,NULL
4161,weka.core.pmml.jaxbbindings.RESULTFEATURE,0.0,NULL
4162,weka.core.pmml.jaxbbindings.TimeSeries,0.0,NULL
4163,weka.core.pmml.jaxbbindings.NeuralInput,0.0,NULL
4164,weka.core.pmml.jaxbbindings.BayesInputs,0.0,NULL
4165,weka.core.pmml.jaxbbindings.ContStats,0.0,NULL
4166,weka.core.pmml.jaxbbindings.TIMEANCHOR2,0.0,NULL
4167,weka.core.pmml.jaxbbindings.LINKFUNCTION,0.0,NULL
4168,weka.core.pmml.jaxbbindings.LinearKernelType,0.0,NULL
4169,weka.core.pmml.jaxbbindings.AnovaRow,0.0,NULL
4170,weka.core.pmml.jaxbbindings.MiningModel,0.0,NULL
4171,weka.core.pmml.jaxbbindings.NNNORMALIZATIONMETHOD,1.0,weka.core.pmml.jaxbbindings
4172,weka.core.pmml.jaxbbindings.package-info,0.0,NULL
4173,weka.core.pmml.jaxbbindings.Jaccard,0.0,NULL
4174,weka.core.pmml.jaxbbindings.UnivariateStats,1.0,weka.core.pmml.jaxbbindings
4175,weka.core.pmml.jaxbbindings.NumericInfo,0.0,NULL
4176,weka.core.pmml.jaxbbindings.ConsequentSequence,0.0,NULL
4177,weka.core.pmml.jaxbbindings.PPMatrix,0.0,NULL
4178,weka.core.pmml.jaxbbindings.MULTIPLEMODELMETHOD,0.0,NULL
4179,weka.core.pmml.jaxbbindings.NOTRUECHILDSTRATEGY,0.0,NULL
4180,weka.core.pmml.jaxbbindings.BaseCumHazardTables,0.0,NULL
4181,weka.core.pmml.jaxbbindings.TIMESERIESALGORITHM,0.0,NULL
4182,weka.core.pmml.jaxbbindings.ParameterList,0.0,NULL
4183,weka.core.pmml.jaxbbindings.OUTLIERTREATMENTMETHOD,0.0,NULL
4184,weka.core.pmml.jaxbbindings.InlineTable,1.0,weka.core.pmml.jaxbbindings
4185,weka.core.pmml.jaxbbindings.Target,0.0,NULL
